id,price
86631,13557.445544067388
86632,183462.79956423215
86633,75455.71056227603
86634,35441.556580607925
86635,17402.74188231371
86636,38120.09107258565
86637,70029.9272395313
86638,13736.990072398483
86639,87893.48370600346
86640,13571.330073426154
86641,23411.63929672981
86642,18019.519778501042
86643,26801.018856127244
86644,38095.31619863391
86645,78357.63509480032
86646,14489.99772478002
86647,62942.8622401741
86648,16394.185250218
86649,45648.33547373535
86650,63670.283280434465
86651,22105.667513576806
86652,12587.256951862219
86653,54588.79725930454
86654,12957.490533012642
86655,17404.720595626033
86656,32693.926834625086
86657,20285.94705362624
86658,53099.05694263482
86659,16188.15355282004
86660,39537.87831471465
86661,16598.369831157906
86662,18201.421846788737
86663,29211.721768761054
86664,41794.91512886716
86665,37940.148840854046
86666,48631.07679228738
86667,21756.355201444156
86668,58627.64540829242
86669,16569.54988202337
86670,34443.40305049023
86671,44755.199432294015
86672,20000.465064128835
86673,12269.654968977295
86674,41359.08620603516
86675,12558.546754095638
86676,12924.94362127829
86677,44765.35530122252
86678,17212.287393423612
86679,31026.23774362868
86680,15586.71702433626
86681,44825.953327594645
86682,28636.04604266478
86683,12602.989734948267
86684,22174.232087081986
86685,60115.04692329092
86686,38209.44042654895
86687,70310.76516152179
86688,12831.803780331185
86689,47950.35131711868
86690,14356.716672959996
86691,69692.30925752476
86692,35824.43737460729
86693,29072.9858807141
86694,27318.019816851494
86695,23339.58986802639
86696,62246.393482938256
86697,17908.530291792285
86698,70854.64780562007
86699,68072.61599680122
86700,43490.44679389837
86701,54760.64832753026
86702,56999.86510156043
86703,17364.87940632555
86704,88888.48322401848
86705,26087.873981733777
86706,86754.9336356613
86707,37831.00949166066
86708,13562.040350000017
86709,16618.60591780033
86710,81283.43551873026
86711,51663.66979565053
86712,22008.197546003063
86713,36602.90415993403
86714,38454.30828022144
86715,40651.35610338691
86716,53450.40814405844
86717,77886.83159317538
86718,49180.32618454566
86719,12905.958048853834
86720,12055.839536807322
86721,69190.60436939413
86722,35242.43162524643
86723,31179.626056459223
86724,29244.10621586226
86725,29058.559153574293
86726,57859.78770736129
86727,24463.673566834244
86728,44017.03366918185
86729,33217.20057336974
86730,43254.09778683059
86731,30252.08314969606
86732,37025.74213054823
86733,29981.561074671983
86734,17090.453446325922
86735,73357.00743857716
86736,85933.879249438
86737,43279.24099145732
86738,16853.785391028523
86739,80059.09413474359
86740,21643.04365108141
86741,29903.15005688958
86742,78602.21659291652
86743,34756.21621967518
86744,39583.801921061466
86745,32299.857177971382
86746,69197.76154016444
86747,62022.73313882176
86748,34157.29835258985
86749,31236.72329811719
86750,13325.159153809756
86751,12152.987101910297
86752,37017.15547801463
86753,50241.461465228844
86754,98935.14051832922
86755,50191.080393504475
86756,29555.99993816068
86757,20199.43206946597
86758,40381.016027452795
86759,36921.482828500215
86760,11884.59654104034
86761,13408.698469030569
86762,69343.70926962812
86763,64603.67892452638
86764,44818.18925144741
86765,18177.98040289374
86766,32866.75028171897
86767,46557.48076553967
86768,22174.017615374614
86769,12479.904095803991
86770,14517.366222895544
86771,24170.68071861562
86772,62260.3557444933
86773,16983.804321063722
86774,29984.83490094044
86775,49048.43058188012
86776,88431.15708501954
86777,100999.92649253151
86778,38611.59689288087
86779,53713.714746946105
86780,12588.24234205646
86781,14332.063039566168
86782,24415.63301259868
86783,58510.54541985135
86784,53490.20344332595
86785,12775.829747266373
86786,29212.152788482068
86787,14151.46521886103
86788,191562.47231911423
86789,21749.550594959648
86790,70717.19013605357
86791,13094.287259323977
86792,36253.446039445706
86793,13127.496081487916
86794,44452.639215251475
86795,56656.2455134235
86796,13253.479822824072
86797,69076.84118720426
86798,30855.973986319732
86799,33442.29061677967
86800,14229.454980112176
86801,44484.94441391254
86802,20463.267188144477
86803,14752.236002880476
86804,60823.39380486385
86805,17607.30633792823
86806,24686.5587710931
86807,30672.734765733912
86808,59778.68538316972
86809,54100.53180132051
86810,28575.711333459447
86811,12425.144318433348
86812,100355.88082796667
86813,34854.92968107734
86814,30588.845345786525
86815,24320.56973275827
86816,66031.08791226555
86817,13532.843755263471
86818,65269.45651992886
86819,49574.704723413604
86820,27769.413538751855
86821,13856.730935150565
86822,60082.28892113904
86823,82947.02834655021
86824,26332.916164160575
86825,35982.09938424845
86826,37940.84449379893
86827,19386.58997099755
86828,50904.98255915734
86829,31660.68207647278
86830,47120.95815070804
86831,78564.08134093537
86832,85475.03326844666
86833,78404.27066392318
86834,22714.674777450982
86835,54224.33095719779
86836,31520.74135785651
86837,32386.593712143665
86838,40864.822879700376
86839,21593.149903601487
86840,53773.733682979895
86841,45849.34483215185
86842,80087.73915272938
86843,80822.53832776699
86844,66136.47635859004
86845,25909.303380609177
86846,57117.55454319183
86847,24692.14398096251
86848,42866.56151996509
86849,30230.56888224344
86850,16803.921723911168
86851,20980.675192228267
86852,22525.81719845369
86853,60382.35818038762
86854,13934.166983355633
86855,23199.350382470133
86856,39291.950486007474
86857,17008.090182610686
86858,12275.250197206216
86859,15100.6956698445
86860,13216.355639590303
86861,24315.74815966001
86862,41228.44404244024
86863,47146.071552177
86864,49813.772173858386
86865,13807.852456623747
86866,22137.09924934186
86867,73163.03296088142
86868,40230.69194319023
86869,36142.20365438045
86870,63597.426155927256
86871,64475.99631035638
86872,44001.921569271595
86873,71629.20709889106
86874,64106.43971929271
86875,50888.35206737552
86876,15046.833343747545
86877,67820.21512781491
86878,11926.329390739458
86879,46578.2146805868
86880,48064.43855497316
86881,50032.901835419856
86882,17172.868573206393
86883,44561.961130672666
86884,15710.852388896448
86885,17026.88433993543
86886,14596.28744704356
86887,32307.009876772758
86888,12252.723434879194
86889,47753.13583680269
86890,29569.304086584936
86891,61535.55765349812
86892,64942.81604545441
86893,44481.62424639574
86894,59194.534377366275
86895,13240.543849567308
86896,92659.4193350295
86897,30088.23948565223
86898,73770.93248477885
86899,36126.73654704554
86900,54549.18654452971
86901,53432.03684672137
86902,72123.67619385959
86903,17008.654347744672
86904,22101.96593299149
86905,56403.665743012076
86906,79868.17263177056
86907,67656.01481183952
86908,66726.42967577686
86909,46101.41657384356
86910,12408.771689258836
86911,39090.43081164077
86912,31541.021392237475
86913,21076.03377297932
86914,31337.007334309586
86915,82409.23155933165
86916,19014.262910687772
86917,28487.337607006353
86918,12246.386198622891
86919,27249.89297732251
86920,82925.83942949846
86921,58307.837786022676
86922,13550.138807023875
86923,40895.95748916649
86924,22071.085799476696
86925,32937.62859049403
86926,51329.10487446854
86927,47505.72275769492
86928,67674.59759836519
86929,29590.0580755389
86930,30969.819767115398
86931,9586.5995797074
86932,22263.733731219574
86933,29043.162688048113
86934,30912.208897228662
86935,59975.03162620071
86936,61575.164445506634
86937,22680.735746556005
86938,35186.66175549689
86939,22229.308387294303
86940,12208.162603803186
86941,15738.29662186521
86942,18237.796734139738
86943,30864.17808923773
86944,52552.980244927574
86945,13514.298033210249
86946,33165.87393173992
86947,85371.3013215355
86948,25293.28741130945
86949,35943.17175843002
86950,22576.257622694673
86951,37872.02601559448
86952,78033.73474276505
86953,25944.24568259643
86954,11865.926845727849
86955,28115.838134024685
86956,31569.720292833168
86957,96612.10694339068
86958,30650.726390225762
86959,30389.979457912952
86960,81750.49742402707
86961,48920.10960922316
86962,18718.427768595535
86963,45099.06939116519
86964,34041.19528391349
86965,21108.065743665004
86966,36206.885170451314
86967,40897.5921645512
86968,102443.15250079171
86969,59819.80377851535
86970,30191.1428143261
86971,14911.046539662806
86972,35856.39403069117
86973,70314.74265421045
86974,46127.55513004164
86975,73413.38030896086
86976,69097.61794326588
86977,47705.22334700175
86978,23908.879057858467
86979,28970.294664981564
86980,20165.92657302667
86981,9960.155722577714
86982,14387.14650408821
86983,34665.31028852336
86984,75235.09538812964
86985,31700.244426177396
86986,38313.15093228841
86987,22415.663010180353
86988,50645.769493292486
86989,76157.38473913116
86990,87951.49525986152
86991,26317.467944175827
86992,41696.92872082447
86993,23700.996195000833
86994,21519.85404795982
86995,13857.767315947029
86996,36529.5069399026
86997,21982.610349097093
86998,77148.86665447606
86999,26863.697577162744
87000,12534.357387441712
87001,98787.09157330816
87002,69041.1838878404
87003,90808.35029980607
87004,77285.27946931907
87005,32372.537871502427
87006,100241.34245142978
87007,29420.432190877036
87008,86612.9810817944
87009,33055.05245030239
87010,12757.910236971187
87011,11447.74109318035
87012,65458.097617970525
87013,43705.92745133935
87014,27556.05396443029
87015,39940.290256730135
87016,16144.381510430572
87017,30691.165849020384
87018,45695.42735053633
87019,28665.23595681694
87020,36345.50835790925
87021,23678.86638686067
87022,22788.553355847638
87023,24320.54220587643
87024,27583.163506872024
87025,46729.76995607309
87026,31365.895219882863
87027,61384.87666989694
87028,12863.110291995312
87029,18100.89995542456
87030,32046.211716579084
87031,47484.98226454858
87032,20345.889184420892
87033,25972.85116323054
87034,115634.26287314501
87035,60613.31700610889
87036,12167.38674506983
87037,57831.71761777793
87038,31649.925702069027
87039,45491.424665083876
87040,48531.302774724005
87041,38469.88815248429
87042,61501.394158054485
87043,67771.23307504643
87044,17970.225574056698
87045,53370.87610619131
87046,35398.83964894518
87047,13770.022641636715
87048,39024.17512839465
87049,18206.07933029737
87050,29955.610400374826
87051,14265.0636976133
87052,13509.968180461143
87053,81093.08959548235
87054,21580.80491281286
87055,21705.92999956997
87056,17475.48611458849
87057,29072.9858807141
87058,51859.64908301381
87059,41420.99307145102
87060,11871.905600939277
87061,24702.862981734055
87062,25567.523481006887
87063,32318.697717445237
87064,27778.318727481146
87065,84661.7519383682
87066,73401.69050121274
87067,50910.39729352869
87068,39450.107918234615
87069,39413.28469351178
87070,71745.74534752956
87071,16014.068094522518
87072,22527.838605396264
87073,31377.12126114263
87074,23877.604282828324
87075,34650.46268769274
87076,42219.54992875822
87077,103126.37495182891
87078,42948.59904005342
87079,67850.80567464992
87080,40011.90072368367
87081,62247.185663953234
87082,61072.37924496949
87083,16428.980312567066
87084,70781.98804152072
87085,57846.19587826192
87086,15775.044560772702
87087,147705.95329970942
87088,101468.72132325535
87089,52514.52274960831
87090,12879.171819388917
87091,73608.59382925638
87092,71854.32305586385
87093,59200.945836184095
87094,61009.885740046
87095,11921.345684779426
87096,46286.01533761137
87097,86463.37368606575
87098,42729.94747762344
87099,12505.136997909976
87100,46039.37351224626
87101,16208.669227714203
87102,28755.748583612636
87103,46314.21539237033
87104,27466.682655559984
87105,103258.64027513699
87106,63806.6443176965
87107,20891.454887604003
87108,23114.79379518663
87109,26853.34158974618
87110,14269.01807604001
87111,13965.192309826085
87112,15046.833343747545
87113,90874.29857680191
87114,38109.27979758889
87115,20146.81830246712
87116,44078.57829945042
87117,52507.576086589455
87118,23096.639927588272
87119,13355.19613128887
87120,28806.285952030987
87121,71621.83516495701
87122,75036.05270299128
87123,41109.88050291562
87124,32130.612103026535
87125,18359.572931214065
87126,36091.2393126916
87127,65265.14186894983
87128,30537.278102348217
87129,24051.190873476186
87130,30834.098690379713
87131,32148.08640467466
87132,103634.30495180904
87133,31317.829244595465
87134,13686.238185671726
87135,31867.296969992836
87136,42393.504258955494
87137,96125.25883072849
87138,55534.064474423445
87139,15206.840992981397
87140,24226.871787458855
87141,46958.576086845875
87142,24630.886260596846
87143,21486.71082476448
87144,27578.92477535288
87145,11957.08883552541
87146,10855.514277852522
87147,24869.70963197248
87148,39499.2169000482
87149,48880.42444475292
87150,31103.22313118081
87151,95020.12674445225
87152,22147.11345111142
87153,21853.121911267895
87154,52535.537011202316
87155,12146.798720358755
87156,17809.34729390943
87157,41277.88352540179
87158,32660.447948500136
87159,45585.898657236256
87160,23432.30773569842
87161,13852.821457803897
87162,62481.31663072581
87163,29277.914829066412
87164,17101.700106457884
87165,51471.8656748467
87166,52355.17393635532
87167,70248.74026597221
87168,23733.564692042404
87169,20426.959356562107
87170,27191.889341727045
87171,84074.57615970323
87172,12073.853462353305
87173,14158.76782775894
87174,24221.88825905491
87175,54890.1179035406
87176,70251.15405756861
87177,23244.37365880692
87178,44340.715915202905
87179,90801.56886659592
87180,16895.309479219315
87181,16652.78439179304
87182,21720.84218975686
87183,21244.879594421403
87184,18748.52688794019
87185,88274.03813913706
87186,39355.40903550671
87187,18864.914692622864
87188,17607.16758514797
87189,49137.9307751173
87190,29525.04023769701
87191,11769.616809862902
87192,25248.71201250475
87193,28315.25683182676
87194,26165.394156629107
87195,59155.24147037783
87196,55355.321116886225
87197,12002.682683579133
87198,20264.71728516719
87199,31987.22386401134
87200,36042.52831554636
87201,11465.897137130392
87202,37650.04422187993
87203,40009.006274415595
87204,24847.690550685205
87205,18884.544023550203
87206,22852.560974306136
87207,23437.544692205494
87208,13921.563820945343
87209,36440.717719561275
87210,36952.80667014278
87211,40764.87536947065
87212,26321.95170189641
87213,18653.70474847621
87214,48001.419227193095
87215,24212.115309925357
87216,28987.101010868308
87217,54097.76600027446
87218,26236.490492101893
87219,38120.09107258565
87220,74087.96843335296
87221,67046.14546607109
87222,36439.2965102522
87223,58212.90571181989
87224,22752.22125857062
87225,67385.92293550505
87226,23794.39057547735
87227,16010.66043654596
87228,31931.57161573984
87229,36506.53368236718
87230,29919.62793526919
87231,68601.54621675728
87232,20332.415062903354
87233,33649.43589447
87234,54361.38397380923
87235,31032.858419427932
87236,37519.73731791117
87237,120610.92081100367
87238,78922.31959472243
87239,25317.284586350113
87240,19522.989076261114
87241,30365.526785841146
87242,56548.96026574264
87243,22986.598588460896
87244,62674.00943060676
87245,12667.032270963507
87246,69395.82161180917
87247,35681.0714926422
87248,45524.196473827265
87249,30060.281679486106
87250,74445.32479439816
87251,42999.523092194286
87252,17907.551259380638
87253,18181.464022949196
87254,25913.40306658004
87255,63894.47252670149
87256,13125.772622132099
87257,64658.09018173353
87258,116818.91923949737
87259,37877.23514756395
87260,66486.69159296903
87261,27638.60137112748
87262,70570.55431879041
87263,16374.437603531194
87264,15333.138077249794
87265,22673.80794869384
87266,51692.206347931235
87267,35127.81937481483
87268,12037.85005322209
87269,84274.37846331032
87270,54663.722921799286
87271,77601.35010658305
87272,16459.860580172463
87273,16578.103589856582
87274,22637.695461222786
87275,18241.895303304384
87276,51724.04718356685
87277,19075.468484626894
87278,13056.900172695376
87279,39280.50243563646
87280,71730.76732476575
87281,102479.53623649591
87282,24853.746582506945
87283,9657.14520036376
87284,68715.3308131431
87285,15619.337053318217
87286,25147.93471782032
87287,18639.759693582342
87288,15656.64062574038
87289,13689.31268716887
87290,71525.21341383275
87291,20124.00639126692
87292,55948.28338013643
87293,21898.21021635421
87294,49913.118559067705
87295,14839.565184135405
87296,16913.551964418206
87297,20107.44311867783
87298,15882.646848903401
87299,57333.81631398757
87300,30829.29405986944
87301,33886.61182467878
87302,17802.824477688657
87303,17060.280665451333
87304,19445.7753473693
87305,22160.281160354112
87306,24624.522751830104
87307,15442.715938686724
87308,62213.701772067085
87309,31149.02421684111
87310,89468.57141184935
87311,63517.847996392426
87312,12784.169251414292
87313,66101.08515920457
87314,9849.893023060049
87315,41985.18138356317
87316,78814.98433690194
87317,20822.7355912279
87318,27381.292407583816
87319,48332.2925364399
87320,100241.34245142978
87321,70238.49636926522
87322,31856.305780868126
87323,14298.832435157976
87324,64359.79064203863
87325,14614.28303549383
87326,56547.68668946852
87327,38445.077966459576
87328,25196.31079938363
87329,49042.638073112146
87330,14947.534062342005
87331,13062.698603828914
87332,44246.34826958478
87333,57917.56147206617
87334,25243.45782087708
87335,16263.231244986582
87336,57464.42121244481
87337,89150.85996531708
87338,13292.686269245343
87339,17288.588033421503
87340,23213.22195133048
87341,11040.09456251363
87342,67001.27983803416
87343,75516.47516607476
87344,21829.34683698216
87345,37164.95854368449
87346,22012.242043843
87347,24073.649879266934
87348,17784.61353175691
87349,9808.579629189298
87350,26617.084671096174
87351,14767.358856053335
87352,33559.9325114735
87353,55685.433236016084
87354,22752.22125857062
87355,24381.514558315976
87356,25298.233768253012
87357,13178.13172601767
87358,64677.69448272762
87359,79711.62492018414
87360,20587.93852942915
87361,79317.04417594225
87362,29999.740607665022
87363,26590.86986579367
87364,21758.97224303715
87365,12733.91835240441
87366,38269.21605947799
87367,27858.071653954466
87368,31835.274637281076
87369,25934.079559351252
87370,52803.81590141509
87371,41882.36621909368
87372,69777.48193866407
87373,35395.46619360298
87374,25784.689696054695
87375,14460.631292751008
87376,18464.74780444123
87377,16255.503434146369
87378,12382.054085264834
87379,13088.480131639633
87380,11654.530676233386
87381,57451.48825013115
87382,32855.115287365166
87383,19131.69779179162
87384,30958.724986987658
87385,43754.96267648689
87386,39872.5434322707
87387,25124.14388199043
87388,28377.64185949075
87389,79362.17535457795
87390,49206.352931262445
87391,25316.59947218476
87392,25978.41413028587
87393,26132.882120006216
87394,24913.11553474638
87395,18915.448926114062
87396,11347.647040727763
87397,12749.268908744485
87398,20463.974048894117
87399,23066.653872161198
87400,39550.08501453146
87401,48615.05050693229
87402,22721.684669752747
87403,55959.445324069515
87404,26191.834751632232
87405,34567.15176823169
87406,53097.66492475308
87407,42823.179846998064
87408,56835.839011243064
87409,12362.458329357072
87410,37904.28968200197
87411,14269.404080271233
87412,75320.09617217162
87413,31728.349205648585
87414,10718.605048648602
87415,25288.058075489076
87416,54544.53267939575
87417,25478.399877881828
87418,23052.323262612717
87419,12906.487285655789
87420,27619.14542634022
87421,31023.370017292695
87422,44551.745829262014
87423,54181.89017218497
87424,47426.89454096531
87425,35939.70822796817
87426,33967.06141709341
87427,121678.82435037727
87428,21027.411032037777
87429,22967.938771590398
87430,69822.19260517531
87431,37244.52708133355
87432,20420.90340462781
87433,79993.2417432362
87434,39658.22931244664
87435,25110.678018420833
87436,21566.186022748323
87437,47165.785815893854
87438,32104.98959751524
87439,45680.47756096324
87440,31367.683487263406
87441,31992.547940916797
87442,8781.79766667683
87443,97562.04521024847
87444,89954.63206575766
87445,18061.69108495477
87446,36666.3167807378
87447,19074.062698714795
87448,16867.225487056116
87449,59931.31875140553
87450,37837.50062557514
87451,23237.703836754183
87452,17154.455183916423
87453,68740.30184459474
87454,32292.055443347057
87455,109674.23202065042
87456,32921.62516948472
87457,67999.65999270877
87458,16341.313965286081
87459,53232.15185666198
87460,19581.906752035888
87461,22013.253194900222
87462,47715.04020719533
87463,15049.107952546827
87464,11780.077042258788
87465,27048.376257703723
87466,46843.18428238672
87467,13321.273192989047
87468,70178.85608846552
87469,12188.178374049272
87470,22300.71103611811
87471,33787.01978992496
87472,13286.203894728915
87473,21514.237365201658
87474,16914.02619799032
87475,24381.514558315976
87476,22062.201528873687
87477,26141.39445341845
87478,37699.7808393373
87479,56175.664198580525
87480,15511.733845861752
87481,12238.359730114775
87482,30795.146928417886
87483,66011.3282683142
87484,77047.12344503515
87485,47872.59414082615
87486,15598.769830350837
87487,61568.984180704545
87488,102799.50110258104
87489,42397.9819719345
87490,14242.200856038511
87491,38095.340052832056
87492,21121.42063380504
87493,16764.18066626399
87494,63646.714300257576
87495,26838.25902161401
87496,32646.034407906725
87497,23541.662470263705
87498,24612.35678437362
87499,62008.995134836165
87500,49533.898993413575
87501,83907.76566243032
87502,30238.529023478102
87503,23844.4479540097
87504,33839.209252113025
87505,25417.738842926952
87506,17415.430377714725
87507,65873.4590938545
87508,10296.34915077961
87509,85438.8552796402
87510,82753.31050186002
87511,24816.936278558183
87512,16914.02619799032
87513,50744.82920785127
87514,62217.64378545333
87515,85224.27375705782
87516,35774.864921280925
87517,69332.49621042384
87518,12052.766573131117
87519,41738.681315559865
87520,40122.98910708339
87521,23061.037575039107
87522,74708.90172886362
87523,32950.87976176283
87524,32902.65965283113
87525,18294.61223130301
87526,18686.555444912006
87527,51899.841262625036
87528,15091.71624776681
87529,42843.18311993556
87530,23988.153102894103
87531,13161.244408151026
87532,18337.30057467576
87533,66338.07530738854
87534,30829.29405986944
87535,38253.164120570495
87536,13666.611725863528
87537,15931.278740990525
87538,43705.22948141121
87539,78881.18199618638
87540,20953.12074145778
87541,12995.13142557468
87542,19967.60799898861
87543,12321.68601672852
87544,34595.265130333995
87545,45491.01132491576
87546,12640.630058816736
87547,64092.70083098486
87548,101386.45441370079
87549,41640.046890198646
87550,50733.88110628826
87551,20048.27863037029
87552,12489.414415349958
87553,32318.09516539331
87554,36441.260434140124
87555,39703.16053454646
87556,89888.93717414935
87557,26755.997301601383
87558,86620.50827501091
87559,24556.847739255063
87560,31507.582481915182
87561,94898.03233674561
87562,17450.073873200257
87563,24923.51391083822
87564,11823.418318944892
87565,87495.11139118184
87566,20395.51957629544
87567,38091.49659369139
87568,50816.50061722577
87569,13507.653481919413
87570,35859.56536062802
87571,88984.68441595166
87572,38438.99679030873
87573,32953.895290585366
87574,12990.720351915159
87575,12806.343254398165
87576,33541.93194275345
87577,12691.046688668757
87578,81757.33276426228
87579,94548.43365261792
87580,15442.715938686724
87581,80294.33594591523
87582,149945.12355515646
87583,27375.74148073671
87584,42535.887831346765
87585,68869.7688818856
87586,47839.46317198586
87587,17644.266540780245
87588,89508.58224715688
87589,62234.69184290972
87590,35471.13118970001
87591,22394.142640572067
87592,30768.532950431145
87593,52242.693010885836
87594,32856.490276124525
87595,62436.58572016692
87596,41946.16156624076
87597,85965.10626668663
87598,77773.47635989642
87599,12559.592789609265
87600,11973.346592398411
87601,68416.45918502082
87602,23120.67460971907
87603,41861.349621706264
87604,24140.603010170613
87605,23703.940696877617
87606,40463.628388764504
87607,44227.606363234576
87608,22765.19656734068
87609,37304.72220623001
87610,14230.49399258311
87611,93163.36885581011
87612,36849.12376307878
87613,14727.019542846014
87614,29658.2616599592
87615,16759.427075487074
87616,153147.55225250672
87617,67895.10208052171
87618,24663.10536206835
87619,39579.365452806764
87620,58012.87296095026
87621,12354.940134257096
87622,24979.523396824774
87623,40549.71225951321
87624,28829.2250550627
87625,40553.366447889166
87626,51066.10492896952
87627,12734.084713155564
87628,78700.06262337335
87629,12873.228819013166
87630,44550.82431830054
87631,19636.13848243576
87632,41967.87973538789
87633,23766.710574295328
87634,40608.88162766302
87635,50412.346675384164
87636,56073.8816401904
87637,15442.715938686724
87638,12939.656496396441
87639,13835.112720196088
87640,11566.245488515844
87641,65810.97866383869
87642,24166.179178042454
87643,70252.27421690292
87644,17073.509508195308
87645,43258.08725632658
87646,11998.586851544253
87647,24946.43152654917
87648,33046.158881516196
87649,59697.18105145886
87650,63554.6205910257
87651,14889.439106236085
87652,50361.129886020164
87653,13177.258715225908
87654,24586.062427913763
87655,23464.767949134286
87656,86241.96896611503
87657,58782.63236411891
87658,25380.232279349555
87659,13486.516614436692
87660,28994.563354833987
87661,33891.200839065845
87662,24502.81217664721
87663,12469.050882060394
87664,14169.38109929295
87665,14758.004687553788
87666,21667.024030436143
87667,15813.064019819303
87668,40456.71255054372
87669,15404.196066211924
87670,38838.672333798415
87671,89344.15022362594
87672,23701.014324510492
87673,16189.476344716066
87674,31003.312055144394
87675,20101.971397389876
87676,16042.670088037703
87677,11826.911162459073
87678,48561.331201296976
87679,13171.636458791589
87680,47588.90148083455
87681,13637.228221211979
87682,12576.602023754498
87683,22365.90509836798
87684,42820.09944842565
87685,10157.524248125439
87686,66619.61153893151
87687,73096.6578420751
87688,107040.14642911508
87689,30885.84166779032
87690,36172.553833965874
87691,69920.20863257082
87692,52589.137777362994
87693,22964.179365202293
87694,73492.7184589588
87695,71741.30179624919
87696,61022.920692659194
87697,40570.91301695125
87698,14319.954407661906
87699,87058.89313150209
87700,40967.641981660534
87701,48824.63138890837
87702,72204.49405812268
87703,36779.2416664366
87704,37304.074433472204
87705,35138.31042961049
87706,14622.943921823236
87707,29968.291609461354
87708,44784.30783511014
87709,48699.68370192942
87710,86336.03662523715
87711,16081.01709120609
87712,21268.724470709418
87713,67087.25104626709
87714,36846.1255580446
87715,53297.45124864156
87716,17534.959660112247
87717,44357.93025310921
87718,30538.572183718545
87719,34324.894807426026
87720,105061.22307065011
87721,51986.46623190061
87722,14713.060384083237
87723,26758.83216268847
87724,48244.84582416958
87725,68211.08366159798
87726,10540.51092564459
87727,50987.200956211665
87728,16132.064894486528
87729,26140.544403637272
87730,39834.62098356188
87731,15026.49162467404
87732,19059.721286853386
87733,25868.010236705282
87734,24281.33267810897
87735,21402.818784085874
87736,38798.070484685064
87737,14163.55976294366
87738,12691.258290421662
87739,16713.91028554124
87740,40874.641739406135
87741,31653.424498407803
87742,18725.97784149196
87743,16242.725530831827
87744,42951.404036541564
87745,85282.97624945917
87746,66097.58030907658
87747,82681.80743612726
87748,12404.898234146884
87749,12898.534781660132
87750,82598.7884439852
87751,72117.46425365968
87752,25678.005001616868
87753,28526.05418017692
87754,27119.968644359673
87755,11559.441259603496
87756,51128.442489061184
87757,13845.49558919412
87758,12342.307710915487
87759,29925.19843822471
87760,23439.9632775001
87761,97757.03629054491
87762,30251.81602587347
87763,42794.047284270346
87764,58853.02624520018
87765,70316.45823240759
87766,64852.68652074403
87767,29800.982814126433
87768,59124.39708299677
87769,19171.68060796238
87770,54885.9357952862
87771,52948.94494679288
87772,50136.59320693469
87773,18356.35322557675
87774,14629.361003925354
87775,18464.74780444123
87776,36701.17161555073
87777,21745.7011832932
87778,40227.753615492256
87779,27078.544947817965
87780,20375.135957298124
87781,31481.322631213825
87782,23605.009846791574
87783,48005.37755472651
87784,35169.465679028355
87785,23450.86946137002
87786,21922.744802999707
87787,46838.65977482542
87788,61614.441148767626
87789,19311.41531122637
87790,89951.35572599631
87791,93298.11919796333
87792,22248.371946350337
87793,77014.60536639139
87794,31558.162497171368
87795,14571.076307034113
87796,11180.873740700637
87797,13008.321445981273
87798,15090.876845255829
87799,39703.30050530468
87800,63069.9159540792
87801,44511.3395320515
87802,14958.807050261665
87803,14204.0289448919
87804,15956.259004604304
87805,23967.146912560565
87806,51573.62163009055
87807,14840.21549264374
87808,24603.66420365806
87809,33981.37011195057
87810,110369.21849685517
87811,18512.775590754736
87812,15786.065250484473
87813,52118.62768661702
87814,19338.81862233142
87815,124645.56812792698
87816,36202.75167683725
87817,29790.986852938142
87818,19495.60295079246
87819,11621.403656341143
87820,30264.876160787528
87821,12242.96798320298
87822,19994.222746240288
87823,16480.73451073543
87824,34283.980125297865
87825,39820.70153408658
87826,59101.380538569196
87827,23628.30318638718
87828,30880.78195744622
87829,24720.658020117382
87830,20176.73455969517
87831,70741.46730313025
87832,11919.356634665208
87833,13366.15975345033
87834,52792.590128551295
87835,30024.809096514928
87836,19847.884451501635
87837,33587.87134515223
87838,55248.83284540037
87839,24419.729462824034
87840,91007.75727311519
87841,33880.80026719781
87842,70569.72374508648
87843,10531.636340034911
87844,46041.08152273575
87845,11880.758540153081
87846,29468.49573379097
87847,79510.07279211577
87848,13296.48883373199
87849,14198.094419937832
87850,14599.421171251324
87851,14806.195399734614
87852,18508.241329393626
87853,57154.29282022073
87854,76031.6088403471
87855,43295.58971943289
87856,46194.58333841867
87857,27933.82894287392
87858,122203.41639110155
87859,14867.869306774308
87860,15586.357361840706
87861,44473.54550409116
87862,11939.274593764218
87863,14460.631292751008
87864,13770.63492923123
87865,24947.067875154004
87866,55150.579771556804
87867,12983.00951683845
87868,12234.895585844246
87869,26166.625610117226
87870,14077.528472994742
87871,24793.596010523797
87872,29833.01269531814
87873,18079.45451274463
87874,65741.02310406778
87875,48678.16196296776
87876,31725.98917470551
87877,46281.032025419205
87878,59331.89513503805
87879,38553.0603596662
87880,11435.134037842487
87881,64481.6982157579
87882,38006.66111383293
87883,88006.7049333032
87884,53991.74121834924
87885,20915.370418042072
87886,16804.46632556061
87887,153499.50883268003
87888,42711.19768838309
87889,22275.438618395896
87890,37607.64772470164
87891,21541.098621617686
87892,69627.47167992646
87893,23520.171443426778
87894,54467.55316032616
87895,18691.01099744034
87896,79821.34473690629
87897,23397.064295254968
87898,17278.895685552372
87899,45146.241613358
87900,69046.65709862961
87901,22664.790420920785
87902,37262.9434860923
87903,35563.401640849115
